state_abbr,state_name,region,division,year,actual_fatal_shootings,population,actual_rate_per_1m,lag1_count,roll3_avg_count,pred_ridge_enhanced_lagged,error_ridge_enhanced_lagged,pred_poisson_enhanced_lagged,error_poisson_enhanced_lagged,pred_random_forest_enhanced_lagged,error_random_forest_enhanced_lagged,pred_lag1_baseline,error_lag1_baseline,pred_roll3_baseline,error_roll3_baseline,pred_prev_national_rate_baseline,error_prev_national_rate_baseline,pred_ensemble_top4_holdout_mae,error_ensemble_top4_holdout_mae
AK,Alaska,West,Pacific,2023,6.0,734654,8.16711,5.0,7.0,10.001319,4.001319,7.179384,1.179384,6.629031,0.629031,5.0,-1.0,7.0,1.0,2.412947,-3.587053,7.157588,1.157588
AK,Alaska,West,Pacific,2024,8.0,736537,10.86164,6.0,6.0,16.023776,8.023776,9.824138,1.824138,7.516916,-0.483084,6.0,-2.0,6.0,-2.0,2.545854,-5.454146,8.885173,0.885173
AL,Alabama,South,East South Central,2023,29.0,5117850,5.666442,20.0,20.0,23.69328,-5.30672,24.625444,-4.374556,20.276726,-8.723274,20.0,-9.0,20.0,-9.0,16.809412,-12.190588,20.992502,-8.007498
AL,Alabama,South,East South Central,2024,21.0,5163055,4.067359,29.0,24.333333,25.8029,4.8029,23.315661,2.315661,25.822745,4.822745,29.0,8.0,24.333333,3.333333,17.846194,-3.153806,26.239745,5.239745
AR,Arkansas,South,West South Central,2023,13.0,3069856,4.234726,16.0,13.333333,17.794136,4.794136,13.652506,0.652506,15.885748,2.885748,16.0,3.0,13.333333,0.333333,10.082842,-2.917158,15.753304,2.753304
AR,Arkansas,South,West South Central,2024,17.0,3096080,5.490814,13.0,14.0,20.889994,3.889994,18.965018,1.965018,16.493689,-0.506311,13.0,-4.0,14.0,-3.0,10.701657,-6.298343,16.095921,-0.904079
AZ,Arizona,West,Mountain,2023,48.0,7452073,6.441161,52.0,44.666667,40.630276,-7.369724,30.919046,-17.080954,42.070115,-5.929885,52.0,4.0,44.666667,-3.333333,24.476091,-23.523909,44.841764,-3.158236
AZ,Arizona,West,Mountain,2024,48.0,7556424,6.352211,48.0,45.666667,42.042633,-5.957367,31.427431,-16.572569,43.91212,-4.08788,48.0,0.0,45.666667,-2.333333,26.118918,-21.881082,44.905355,-3.094645
CA,California,West,Pacific,2023,137.0,39181667,3.496533,129.0,139.0,132.368347,-4.631653,138.283153,1.283153,100.74951,-36.25049,129.0,-8.0,139.0,2.0,128.690911,-8.309089,125.279464,-11.720536
CA,California,West,Pacific,2024,111.0,39364774,2.81978,137.0,135.666667,133.395544,22.395544,137.291758,26.291758,103.184857,-7.815143,137.0,26.0,135.666667,24.666667,136.065062,25.065062,127.311767,16.311767
CO,Colorado,West,Mountain,2023,41.0,5912240,6.934766,40.0,41.0,40.184209,-0.815791,40.639698,-0.360302,38.927724,-2.072276,40.0,-1.0,41.0,0.0,19.41856,-21.58144,40.027983,-0.972017
CO,Colorado,West,Mountain,2024,38.0,5988502,6.345493,41.0,40.666667,41.984377,3.984377,39.666991,1.666991,40.621951,2.621951,41.0,3.0,40.666667,2.666667,20.699367,-17.300633,41.068249,3.068249
