test_id,family,question,method,n,df,statistic,p_value,p_value_bh_fdr,effect_label,effect,direction,conclusion,caution,significant_0_05_raw,significant_0_05_bh_fdr
T01,Trend/per-capita,Has the national fatal police shooting rate changed from 2015-2024?,OLS: national fatal_shootings_per_1m ~ year_index,10,8.0,4.585548766351038,0.0017889596561829748,0.0037568152779842473,slope_per_1m_per_year,0.050271515151515345,"+0.0503 fatal shootings per 1M residents per year; 95% CI [+0.0250, +0.0756]",National rate shows a statistically significant upward annual trend in the simple national time series.,"Only 10 annual observations; treat as descriptive trend evidence, not causal.",True,True
T02,Trend/per-capita,Is the national fatal shooting rate monotonic over time?,Spearman rank correlation: year vs national rate per 1M,10,,0.7696969696969697,0.009221952722215994,0.01383292908332399,spearman_rho,0.7696969696969697,Positive means later years tend to have higher rates.,National rate is significantly monotonic upward over the decade.,Ranks only; ignores population exposure model and serial dependence.,True,True
T03,Trend/per-capita,Has the national unarmed fatal shooting rate changed from 2015-2024?,OLS: national unarmed_per_1m ~ year_index,10,8.0,-4.615067232754672,0.0017212419823449084,0.0037568152779842473,slope_unarmed_per_1m_per_year,-0.01648969696969696,"-0.0165 unarmed fatal shootings per 1M residents per year; 95% CI [-0.0247, -0.0083]",National unarmed rate shows a statistically significant downward annual trend.,Unarmed coding can be sensitive to reporting/categorization changes.,True,True
T04,Trend/per-capita,Is the national unarmed rate monotonic over time?,Spearman rank correlation: year vs national unarmed rate per 1M,10,,-0.9151515151515152,0.00020447240614883226,0.0006134172184464968,spearman_rho,-0.9151515151515152,Negative means later years tend to have lower unarmed rates.,National unarmed rate is significantly monotonic downward.,Ranks only; counts are small and annual coding practices matter.,True,True
T05,Panel/per-capita,Does the state-year count rate change over time after controlling for state?,"Poisson GLM with log(population) offset, state fixed effects, cluster-robust SE by state",510,458.0,1.7821044874335952,0.07473219417299486,0.09808600485205575,incidence_rate_ratio_per_year,1.015656472167139,"IRR/year=1.0157; 95% CI [0.9985, 1.0332]; Pearson overdispersion=1.21",State fixed-effects Poisson trend is upward but not significant after clustered SE and FDR correction.,Cluster-robust Poisson reduces but does not eliminate all panel-dependence concerns.,False,False
T06,Panel/per-capita,Is there a post-2020 shift in rates after controlling for linear trend and state?,Poisson GLM: count ~ year_index + post_2020 + state fixed effects + log(population) offset,510,457.0,0.9374711113595647,0.3485162769935669,0.3852022008876266,post_2020_incidence_rate_ratio,1.056009504720201,"2021-2024 vs 2015-2020 IRR=1.0560; 95% CI [0.9423, 1.1835]",No statistically reliable post-2020 step change after adjusting for state and linear trend.,A simple step-change model; not a causal test and may absorb nonlinear trend into post period.,False,False
T07,Geographic/per-capita,Are 2015-2024 state counts consistent with one common national per-capita rate?,Chi-square goodness-of-fit: observed state counts vs expected counts proportional to population-year exposure,10430,50.0,2328.9517019985487,0.0,0.0,Cohen's w,0.4725394667653354,"Large chi-square means state counts vary far more than population alone would predict. Top positive residuals: NM, AZ, CO, OK, AK; top negative residuals: NY, MA, NJ, IL, PA.",State totals are not explainable by population exposure alone; geography matters substantially.,This confirms geographic heterogeneity; it does not explain why states differ.,True,True
T08,Geographic/per-capita,Do state annualized fatal-shooting rates differ by Census region?,Kruskal-Wallis test on state annualized rates by region,51,3.0,27.342757906039793,4.989399822077764e-06,1.7462899377272174e-05,epsilon_squared_kw,0.5179310192774425,Higher median rates by region: West: 5.56/1M; South: 3.99/1M; Midwest: 2.69/1M; Northeast: 1.19/1M,Census regions differ significantly in state annualized rates; West is highest by median rate.,State rates within regions are not independent cultural/legal systems; this is exploratory.,True,True
T09,Incident characteristics,Did the share of fatal shootings with body camera indicated vary by year?,Chi-square test of independence: year x body_camera,10430,9.0,278.1862295578475,1.0953169098225079e-54,1.1500827553136333e-53,Cramer's V,0.16331484382211306,Body-camera indicated share ranged from 7.5% to 30.3% across years.,Body-camera indication varies significantly by year; association is modest.,"This is incident-level reporting association, not per-capita rate or causality.",True,True
T10,Incident characteristics,"Within recorded fatal shootings with known race, does unarmed share vary by race/ethnicity label?",Chi-square test of independence: collapsed race/ethnicity label x is_unarmed,9242,5.0,22.11373660229826,0.000498161678492664,0.001307674406043243,Cramer's V,0.048915678745870994,Unarmed share among fatal incidents: Other/multiracial: 10.0%; Black: 7.2%; Native American: 6.8%; Hispanic: 6.5%; Asian heritage: 4.9%; White: 4.8%,"Unarmed share differs by recorded race/ethnicity label, but effect size is very small; do not read as per-capita racial risk.",This is not racial per-capita risk because group population denominators were not in the current package.,True,True
T11,Incident characteristics,Is mental-illness-related indication associated with whether the decedent was unarmed?,Chi-square test of independence: mental_illness_related x is_unarmed,10430,1.0,0.41549169745538106,0.5191952151401481,0.5451549758971556,Cramer's V,0.006311593507473686,"Unarmed share: not mental-illness-related=5.5%, mental-illness-related=5.1%.",No meaningful association between mental-illness-related flag and unarmed status in this dataset.,Incident-level association; coding/reporting may vary across agencies and time.,False,False
T12,Model diagnostics,Is the best ensemble model biased on the 2023-2024 holdout?,One-sample t-test of prediction error (predicted - actual) against 0,102,101.0,-1.8064433345241062,0.07382708635109686,0.09808600485205575,mean_error_pred_minus_actual,-1.0840666470588236,Mean error=-1.08 fatal shootings; median error=-0.49. Negative means underprediction.,Mean ensemble residual is slightly negative but not statistically distinguishable from zero.,State-year residuals are not guaranteed independent; use with holdout context.,False,False
T13,Model diagnostics,Is the ensemble residual distribution approximately normal?,Shapiro-Wilk normality test on ensemble holdout residuals,102,,0.9006179135985402,1.2325138811006499e-06,5.17655830062273e-06,,,Small p-value means residuals deviate from a normal bell curve.,Ensemble residuals are non-normal; prefer robust/nonparametric intervals over normal-theory assumptions.,Normality is not required for prediction usefulness; it matters for parametric uncertainty statements.,True,True
T14,Model diagnostics,Is the median ensemble prediction error different from zero?,Wilcoxon signed-rank test of residuals against zero,102,,2218.0,0.17267860165017213,0.2014583685918675,median_error_pred_minus_actual,-0.494222,Median error=-0.49; negative means underprediction.,Median ensemble residual is not statistically distinguishable from zero.,Complements the mean-bias t-test.,False,False
T15_lag1_baseline,Model comparison,Does the ensemble have lower absolute holdout error than lag1_baseline?,Paired Wilcoxon signed-rank test on absolute errors across 2023-2024 state-year holdout rows,102,,2119.0,0.09024109738685404,0.11147429677199616,MAE difference: ensemble - comparison,-0.1796665294117647,Ensemble MAE=4.04; lag1_baseline MAE=4.22; difference=-0.18. Negative favors ensemble.,Ensemble does not significantly outperform this comparator on paired absolute holdout errors.,Tests predictive error only on the 2023-2024 holdout; future years may differ.,False,False
T15_roll3_baseline,Model comparison,Does the ensemble have lower absolute holdout error than roll3_baseline?,Paired Wilcoxon signed-rank test on absolute errors across 2023-2024 state-year holdout rows,102,,2607.0,0.9480987227566137,0.9480987227566137,MAE difference: ensemble - comparison,-0.08162729411764716,Ensemble MAE=4.04; roll3_baseline MAE=4.12; difference=-0.08. Negative favors ensemble.,Ensemble does not significantly outperform this comparator on paired absolute holdout errors.,Tests predictive error only on the 2023-2024 holdout; future years may differ.,False,False
T15_prev_national_rate_baseline,Model comparison,Does the ensemble have lower absolute holdout error than prev_national_rate_baseline?,Paired Wilcoxon signed-rank test on absolute errors across 2023-2024 state-year holdout rows,102,,1142.0,7.213303394406438e-07,3.7869842820633804e-06,MAE difference: ensemble - comparison,-4.157143333333334,Ensemble MAE=4.04; prev_national_rate_baseline MAE=8.19; difference=-4.16. Negative favors ensemble.,Ensemble has significantly lower absolute holdout error than this comparator.,Tests predictive error only on the 2023-2024 holdout; future years may differ.,True,True
T15_random_forest_enhanced_lagged,Model comparison,Does the ensemble have lower absolute holdout error than random_forest_enhanced_lagged?,Paired Wilcoxon signed-rank test on absolute errors across 2023-2024 state-year holdout rows,102,,1789.0,0.005178307333100687,0.009062037832926202,MAE difference: ensemble - comparison,-0.6470240686274511,Ensemble MAE=4.04; random_forest_enhanced_lagged MAE=4.68; difference=-0.65. Negative favors ensemble.,Ensemble has significantly lower absolute holdout error than this comparator.,Tests predictive error only on the 2023-2024 holdout; future years may differ.,True,True
T15_ridge_enhanced_lagged,Model comparison,Does the ensemble have lower absolute holdout error than ridge_enhanced_lagged?,Paired Wilcoxon signed-rank test on absolute errors across 2023-2024 state-year holdout rows,102,,1747.0,0.0033254834675363744,0.006348650256205806,MAE difference: ensemble - comparison,-0.6795826176470591,Ensemble MAE=4.04; ridge_enhanced_lagged MAE=4.72; difference=-0.68. Negative favors ensemble.,Ensemble has significantly lower absolute holdout error than this comparator.,Tests predictive error only on the 2023-2024 holdout; future years may differ.,True,True
T15_poisson_enhanced_lagged,Model comparison,Does the ensemble have lower absolute holdout error than poisson_enhanced_lagged?,Paired Wilcoxon signed-rank test on absolute errors across 2023-2024 state-year holdout rows,102,,1844.0,0.008998074188878043,0.01383292908332399,MAE difference: ensemble - comparison,-1.0317378431372548,Ensemble MAE=4.04; poisson_enhanced_lagged MAE=5.07; difference=-1.03. Negative favors ensemble.,Ensemble has significantly lower absolute holdout error than this comparator.,Tests predictive error only on the 2023-2024 holdout; future years may differ.,True,True
T16,Geographic/per-capita,"Across states, do higher overall annualized rates correspond to higher unarmed annualized rates?",Pearson correlation between state annualized overall fatal-shooting rate and state annualized unarmed rate,51,49.0,0.6775309465833761,4.7484322514636685e-08,3.323902576024568e-07,pearson_r,0.6775309465833761,Pearson r=0.678; Spearman rho=0.583 (p=7.02e-06).,"States with higher overall rates also tend to have higher unarmed rates, but this is partly mechanical because unarmed is a subset of total.","Unarmed fatal shootings are a subset of total fatal shootings, so some association is mathematically expected; interpret as descriptive.",True,True
